0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
133.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
133.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 94, 89, 91, 91, 
134.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
134.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
135.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
136.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
137.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
138.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
139.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
140.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
141.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
142.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
143.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
144.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
145.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.20, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.30, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.60, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.80, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.85, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.90, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
146.95, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.00, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.05, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.10, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.15, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.25, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.35, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.40, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.45, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.50, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.55, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.65, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.70, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.75, 89, 87, 87, 90, 88, 88, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.85, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.90, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
147.95, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.05, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.10, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.20, 89, 87, 87, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.25, 89, 87, 88, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.30, 89, 87, 88, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.35, 89, 87, 88, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.45, 89, 87, 88, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
148.55, 89, 87, 88, 90, 88, 89, 90, 89, 90, 95, 91, 88, 91, 91, 91, 91, 93, 89, 91, 91, 
