0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
123.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
123.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
124.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
125.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
126.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
127.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
128.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
129.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
130.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
131.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
132.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
133.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.40, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
134.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.45, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.50, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.55, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.60, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.85, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
135.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 140, 140, 88, 141, 154, 141, 95, 140, 141, 
